coronaenquirycalls,cumulativepeopleinquarantine,negative,numcallsstatehelpline,numicubeds,numisolationbeds,numventilators,populationncp2019projection,positive,source1,state,tagpeopleinquarantine,tagtotaltested,testpositivityrate,testspermillion,testsperpositivecase,testsperthousand,totaln95masks,totalpeoplecurrentlyinquarantine,totalpeoplereleasedfromquarantine,totalppe,totaltested,unconfirmed,date
161212.92857142858,8836.076923076924,122505.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,13203000.0,1569.0,https://twitter.com/diprjk/status/1264204723781058561,Jammu and Kashmir,Hospital,Reports Received,1.26,9397.0,79.0,9.4,204947.47826086957,74.0,15749.14606741573,377573.32608695654,124074.0,1237.9872611464968,2020-05-23
161212.92857142858,8836.076923076924,128812.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,13203000.0,1621.0,https://twitter.com/diprjk/status/1264562788976001024/photo/2,Jammu and Kashmir,Hospital,Reports Received,1.24,9879.0,80.0,9.88,204947.47826086957,71.0,15749.14606741573,377573.32608695654,130433.0,1237.9872611464968,2020-05-24
161212.92857142858,8836.076923076924,132520.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,13203000.0,1668.0,https://twitter.com/diprjk/status/1264935116444504064,Jammu and Kashmir,Hospital,Reports Received,1.24,10163.0,80.0,10.16,204947.47826086957,60.0,15749.14606741573,377573.32608695654,134188.0,1237.9872611464968,2020-05-25
161212.92857142858,8836.076923076924,139203.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,13203000.0,1759.0,https://twitter.com/diprjk/status/1265289663461408768?s=19,Jammu and Kashmir,Hospital,Reports Received,1.25,10677.0,80.0,10.68,204947.47826086957,62.0,15749.14606741573,377573.32608695654,140962.0,1237.9872611464968,2020-05-26
161212.92857142858,8836.076923076924,143241.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,13203000.0,1921.0,https://twitter.com/diprjk/status/1265659488947838976?s=19,Jammu and Kashmir,Hospital,Reports Received,1.32,10995.0,76.0,10.99,204947.47826086957,57.0,15749.14606741573,377573.32608695654,145162.0,1237.9872611464968,2020-05-27
161212.92857142858,8836.076923076924,151486.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,13203000.0,2036.0,https://twitter.com/diprjk/status/1266017345962737664?s=19,Jammu and Kashmir,Hospital,Reports Received,1.33,11628.0,75.0,11.63,204947.47826086957,55.0,15749.14606741573,377573.32608695654,153522.0,1237.9872611464968,2020-05-28
161212.92857142858,8836.076923076924,156565.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,13203000.0,2164.0,https://twitter.com/diprjk/status/1266383145676550144?s=19,Jammu and Kashmir,Hospital,Reports Received,1.36,12022.0,73.0,12.02,204947.47826086957,54.0,15749.14606741573,377573.32608695654,158729.0,1237.9872611464968,2020-05-29
161212.92857142858,8836.076923076924,162240.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,44013870.266914956,2341.0,https://twitter.com/diprjk/status/1266738335583698945?s=19,Jammu and Kashmir,Hospital,Reports Received,2.537754975124378,1814.1483550589696,237.15768725361366,1.8139478584729982,204947.47826086957,56.0,15749.14606741573,377573.32608695654,164581.0,1237.9872611464968,2020-05-30
161212.92857142858,8836.076923076924,168599.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,44013870.266914956,2446.0,https://twitter.com/diprjk/status/1267096426082951173,Jammu and Kashmir,Hospital,Reports Received,2.537754975124378,1814.1483550589696,237.15768725361366,1.8139478584729982,204947.47826086957,45.0,15749.14606741573,377573.32608695654,171045.0,1237.9872611464968,2020-05-31
161212.92857142858,8836.076923076924,173708.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,44013870.266914956,2601.0,https://twitter.com/diprjk/status/1267450626524409857/photo/2,Jammu and Kashmir,Hospital,Reports Received,2.537754975124378,1814.1483550589696,237.15768725361366,1.8139478584729982,204947.47826086957,38.0,15749.14606741573,377573.32608695654,176309.0,1237.9872611464968,2020-01-06
161212.92857142858,8836.076923076924,180349.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,44013870.266914956,2718.0,https://twitter.com/diprjk/status/1267816496635342857,Jammu and Kashmir,Hospital,Reports Received,2.537754975124378,1814.1483550589696,237.15768725361366,1.8139478584729982,204947.47826086957,43.0,15749.14606741573,377573.32608695654,183067.0,1237.9872611464968,2020-02-06
161212.92857142858,8836.076923076924,186507.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,44013870.266914956,2857.0,https://twitter.com/diprjk/status/1268175764265922564?s=19,Jammu and Kashmir,Hospital,Reports Received,2.537754975124378,1814.1483550589696,237.15768725361366,1.8139478584729982,204947.47826086957,45.0,15749.14606741573,377573.32608695654,189364.0,1237.9872611464968,2020-03-06
161212.92857142858,8836.076923076924,192535.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,44013870.266914956,3142.0,https://twitter.com/diprjk/status/1268562845098299392/photo/2,Jammu and Kashmir,Hospital,Reports Received,2.537754975124378,1814.1483550589696,237.15768725361366,1.8139478584729982,204947.47826086957,38.0,15749.14606741573,377573.32608695654,195677.0,1237.9872611464968,2020-04-06
161212.92857142858,8836.076923076924,1326.0,128379.19607843137,239.0,2891.0,493.6255707762557,37403000.0,14.0,https://twitter.com/BannaGupta76/status/1248679134676443136,Jharkhand,Centre,Tested,1.04,36.0,96.0,0.04,204947.47826086957,15714.0,15749.14606741573,377573.32608695654,1340.0,1237.9872611464968,2020-10-04
161212.92857142858,8836.076923076924,1529.0,128379.19607843137,239.0,2891.0,493.6255707762557,37403000.0,17.0,https://twitter.com/BannaGupta76/status/1249017689827205121?s=20,Jharkhand,Centre,Tested,1.1,41.0,91.0,0.04,204947.47826086957,15534.0,15749.14606741573,377573.32608695654,1546.0,366.0,2020-11-04
161212.92857142858,8836.076923076924,1666.0,128379.19607843137,239.0,2891.0,493.6255707762557,37403000.0,17.0,https://twitter.com/RanchiPIB/status/1249357914571038724,Jharkhand,,Tested,1.01,45.0,99.0,0.04,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,1683.0,434.0,2020-12-04
161212.92857142858,8836.076923076924,1963.0,128379.19607843137,239.0,2891.0,493.6255707762557,37403000.0,19.0,https://twitter.com/RanchiPIB/status/1249748332857053186?s=20,Jharkhand,Centre,Tested,0.96,53.0,104.0,0.05,204947.47826086957,14907.0,15749.14606741573,377573.32608695654,1982.0,541.0,2020-04-13
161212.92857142858,8836.076923076924,2307.0,128379.19607843137,239.0,2891.0,493.6255707762557,37403000.0,27.0,https://mobile.twitter.com/FobGumla/status/1250155260691144704/photo/1,Jharkhand,Centre,Tested,1.16,62.0,86.0,0.06,204947.47826086957,12633.0,15749.14606741573,377573.32608695654,2334.0,451.0,2020-04-14
161212.92857142858,8836.076923076924,3111.0,128379.19607843137,239.0,2891.0,493.6255707762557,37403000.0,32.0,https://mobile.twitter.com/FobGumla/status/1251192890342158338,Jharkhand,Centre,Tested,1.02,84.0,98.0,0.08,204947.47826086957,9493.0,15749.14606741573,377573.32608695654,3143.0,1237.9872611464968,2020-04-17
161212.92857142858,8836.076923076924,3398.0,128379.19607843137,239.0,2891.0,493.6255707762557,37403000.0,33.0,https://twitter.com/FobGumla/status/1251564826863628289?s=09,Jharkhand,Centre,Tested,0.96,92.0,104.0,0.09,204947.47826086957,8621.0,15749.14606741573,377573.32608695654,3431.0,1237.9872611464968,2020-04-18
161212.92857142858,8836.076923076924,3608.0,128379.19607843137,239.0,2891.0,493.6255707762557,37403000.0,38.0,https://mobile.twitter.com/FobGumla/status/1251922007429492736,Jharkhand,Centre,Tested,1.04,97.0,96.0,0.1,204947.47826086957,8855.0,15749.14606741573,377573.32608695654,3646.0,1237.9872611464968,2020-04-19
161212.92857142858,8836.076923076924,4190.0,128379.19607843137,239.0,2891.0,493.6255707762557,37403000.0,45.0,https://mobile.twitter.com/RanchiPIB/status/1252286622701219840,Jharkhand,Centre,Tested,1.06,113.0,94.0,0.11,204947.47826086957,8601.0,15749.14606741573,377573.32608695654,4235.0,1237.9872611464968,2020-04-20
161212.92857142858,8836.076923076924,5127.0,128379.19607843137,239.0,2891.0,493.6255707762557,37403000.0,49.0,https://twitter.com/RanchiPIB/status/1253147423527993345?s=09,Jharkhand,Centre,Tested,0.95,138.0,106.0,0.14,204947.47826086957,9615.0,15749.14606741573,377573.32608695654,5176.0,1237.9872611464968,2020-04-22
161212.92857142858,8836.076923076924,5327.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,37403000.0,53.0,https://twitter.com/FobGumla/status/1253342601530368001?s=09,Jharkhand,,Tested,0.99,144.0,102.0,0.14,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,5380.0,1237.9872611464968,2020-04-23
161212.92857142858,8836.076923076924,6105.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,37403000.0,57.0,https://twitter.com/FobGumla/status/1253727385851015170/photo/1,Jharkhand,Centre,Tested,0.93,165.0,108.0,0.16,204947.47826086957,10243.0,15749.14606741573,377573.32608695654,6162.0,1237.9872611464968,2020-04-24
161212.92857142858,8836.076923076924,6903.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,37403000.0,67.0,https://twitter.com/FobGumla/status/1254135906212012034,Jharkhand,Centre,Tested,0.96,186.0,104.0,0.19,204947.47826086957,10366.0,15749.14606741573,377573.32608695654,6970.0,1237.9872611464968,2020-04-25
161212.92857142858,8836.076923076924,7724.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,37403000.0,82.0,https://twitter.com/FobGumla/status/1254496811949023232?s=19,Jharkhand,Centre,Tested,1.05,209.0,95.0,0.21,204947.47826086957,10443.0,15749.14606741573,377573.32608695654,7806.0,1237.9872611464968,2020-04-26
161212.92857142858,8836.076923076924,8654.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,37403000.0,103.0,https://twitter.com/RanchiPIB/status/1254812298784342018?s=19,Jharkhand,Centre,Tested,1.18,234.0,85.0,0.23,204947.47826086957,10966.0,15749.14606741573,377573.32608695654,8757.0,1237.9872611464968,2020-04-27
161212.92857142858,8836.076923076924,9303.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,37403000.0,105.0,https://twitter.com/RanchiPIB/status/1255181900785696769?s=19,Jharkhand,Centre,Tested,1.12,252.0,90.0,0.25,204947.47826086957,11141.0,15749.14606741573,377573.32608695654,9408.0,1237.9872611464968,2020-04-28
161212.92857142858,8836.076923076924,10161.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,37403000.0,107.0,https://twitter.com/FobGumla/status/1255623927360962560/photo/1,Jharkhand,Centre,Tested,1.04,275.0,96.0,0.27,204947.47826086957,11386.0,15749.14606741573,377573.32608695654,10268.0,1237.9872611464968,2020-04-29
161212.92857142858,8836.076923076924,10878.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,37403000.0,109.0,https://twitter.com/RanchiPIB/status/1256075687296827392?s=19,Jharkhand,Centre,Tested,0.99,294.0,101.0,0.29,204947.47826086957,11386.0,15749.14606741573,377573.32608695654,10987.0,1237.9872611464968,2020-04-30
161212.92857142858,8836.076923076924,11658.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,37403000.0,113.0,https://twitter.com/RanchiPIB/status/1256411187119611906,Jharkhand,Centre,Tested,0.96,315.0,104.0,0.31,204947.47826086957,12116.0,15749.14606741573,377573.32608695654,11771.0,1237.9872611464968,2020-01-05
161212.92857142858,8836.076923076924,12278.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,37403000.0,115.0,https://twitter.com/FobGumla/status/1256609438334545921?s=19,Jharkhand,Centre,Tested,0.93,331.0,108.0,0.33,204947.47826086957,10971.0,15749.14606741573,377573.32608695654,12393.0,1237.9872611464968,2020-02-05
161212.92857142858,8836.076923076924,12940.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,37403000.0,115.0,https://twitter.com/ANI/status/1256975540772364289?s=19,Jharkhand,Centre,Tested,0.88,349.0,114.0,0.35,204947.47826086957,10838.0,15749.14606741573,377573.32608695654,13055.0,1237.9872611464968,2020-03-05
161212.92857142858,8836.076923076924,13717.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,37403000.0,115.0,https://twitter.com/RanchiPIB/status/1257324103532285952?s=20,Jharkhand,Centre,Tested,0.83,370.0,120.0,0.37,204947.47826086957,9674.0,15749.14606741573,377573.32608695654,13832.0,1237.9872611464968,2020-04-05
161212.92857142858,8836.076923076924,14939.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,37403000.0,125.0,https://twitter.com/RanchiPIB/status/1257725928257531905,Jharkhand,Centre,Tested,0.83,403.0,121.0,0.4,204947.47826086957,8373.0,15749.14606741573,377573.32608695654,15064.0,1237.9872611464968,2020-05-05
161212.92857142858,8836.076923076924,15799.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,37403000.0,127.0,https://twitter.com/RanchiPIB/status/1258054089935470592,Jharkhand,Centre,Tested,0.8,425.0,125.0,0.43,204947.47826086957,7693.0,15749.14606741573,377573.32608695654,15908.0,1237.9872611464968,2020-06-05
161212.92857142858,8836.076923076924,16969.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,37403000.0,132.0,https://twitter.com/RobRanchi/status/1258426829561462784?s=19,Jharkhand,Centre,Tested,0.77,457.0,130.0,0.46,204947.47826086957,8016.0,15749.14606741573,377573.32608695654,17101.0,1237.9872611464968,2020-07-05
161212.92857142858,8836.076923076924,17087.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,37403000.0,132.0,https://twitter.com/RobRanchi/status/1258652457481076736,Jharkhand,,Tested,0.77,460.0,130.0,0.46,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,17219.0,1237.9872611464968,2020-08-05
161212.92857142858,8836.076923076924,18478.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,37403000.0,154.0,https://twitter.com/RobRanchi/status/1259013915737878531?s=19,Jharkhand,,Tested,0.83,498.0,121.0,0.5,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,18632.0,1237.9872611464968,2020-09-05
161212.92857142858,8836.076923076924,20675.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,37403000.0,157.0,https://twitter.com/RobRanchi/status/1259523301606658048?s=19,Jharkhand,Centre,Tested,0.75,557.0,133.0,0.56,204947.47826086957,9453.0,15749.14606741573,377573.32608695654,20832.0,1237.9872611464968,2020-10-05
161212.92857142858,8836.076923076924,21041.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,37403000.0,160.0,https://twitter.com/RobRanchi/status/1259763103123685376/photo/1,Jharkhand,,Tested,0.75,567.0,133.0,0.57,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,21201.0,1237.9872611464968,2020-11-05
161212.92857142858,8836.076923076924,22651.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,37403000.0,164.0,https://twitter.com/RobRanchi/status/1260121296676904961?s=19,Jharkhand,,Tested,0.72,610.0,139.0,0.61,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,22815.0,1237.9872611464968,2020-12-05
161212.92857142858,8836.076923076924,25592.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,37403000.0,177.0,https://twitter.com/RobRanchi/status/1260597855850385408?s=19,Jharkhand,Centre,Tested,0.69,689.0,146.0,0.69,204947.47826086957,15218.0,15749.14606741573,377573.32608695654,25769.0,1237.9872611464968,2020-05-13
161212.92857142858,8836.076923076924,27592.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,37403000.0,197.0,https://twitter.com/RobRanchi/status/1260964845207183361/photo/1,Jharkhand,Centre,Tested,0.71,743.0,141.0,0.74,204947.47826086957,19914.0,15749.14606741573,377573.32608695654,27789.0,1237.9872611464968,2020-05-14
161212.92857142858,8836.076923076924,29025.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,37403000.0,211.0,https://twitter.com/RobRanchi/status/1261344745474764801?s=19,Jharkhand,Centre,Tested,0.72,782.0,139.0,0.78,204947.47826086957,23812.0,15749.14606741573,377573.32608695654,29236.0,1237.9872611464968,2020-05-15
161212.92857142858,8836.076923076924,30808.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,37403000.0,217.0,https://twitter.com/RanchiPIB/status/1261696587933388804?s=09,Jharkhand,Centre,Tested,0.7,829.0,143.0,0.83,204947.47826086957,28222.0,15749.14606741573,377573.32608695654,31025.0,1237.9872611464968,2020-05-16
161212.92857142858,8836.076923076924,32997.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,37403000.0,223.0,https://twitter.com/RanchiPIB/status/1262050657592381443,Jharkhand,Centre,Tested,0.67,888.0,149.0,0.89,204947.47826086957,32521.0,15749.14606741573,377573.32608695654,33220.0,1237.9872611464968,2020-05-17
161212.92857142858,8836.076923076924,35131.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,37403000.0,228.0,https://twitter.com/RanchiPIB/status/1262424357743329286/photo/1,Jharkhand,Centre,Tested,0.64,945.0,155.0,0.95,204947.47826086957,51718.0,15749.14606741573,377573.32608695654,35359.0,1237.9872611464968,2020-05-18
161212.92857142858,8836.076923076924,37341.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,37403000.0,248.0,https://twitter.com/RobRanchi/status/1262797380878888960,Jharkhand,Centre,Tested,0.66,1005.0,152.0,1.0,204947.47826086957,64425.0,15749.14606741573,377573.32608695654,37589.0,1237.9872611464968,2020-05-19
161212.92857142858,8836.076923076924,39121.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,37403000.0,281.0,https://t.me/indiacovid/5232,Jharkhand,Centre,Tested,0.71,1053.0,140.0,1.05,204947.47826086957,67021.0,15749.14606741573,377573.32608695654,39402.0,1237.9872611464968,2020-05-20
161212.92857142858,8836.076923076924,41633.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,37403000.0,303.0,https://twitter.com/RobRanchi/status/1263511069303037952,Jharkhand,Centre,Tested,0.72,1121.0,138.0,1.12,204947.47826086957,71123.0,15749.14606741573,377573.32608695654,41936.0,1237.9872611464968,2020-05-21
161212.92857142858,8836.076923076924,43665.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,37403000.0,323.0,https://twitter.com/RobRanchi/status/1263875771740729346?s=19,Jharkhand,Centre,Tested,0.73,1176.0,136.0,1.18,204947.47826086957,73039.0,15749.14606741573,377573.32608695654,43988.0,1237.9872611464968,2020-05-22
161212.92857142858,8836.076923076924,45435.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,37403000.0,350.0,https://twitter.com/RanchiPIB/status/1264230815841415169?s=19,Jharkhand,Centre,Tested,0.76,1224.0,131.0,1.22,204947.47826086957,84868.0,15749.14606741573,377573.32608695654,45785.0,1237.9872611464968,2020-05-23
161212.92857142858,8836.076923076924,48271.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,37403000.0,370.0,https://twitter.com/RobRanchi/status/1264591258422374400?s=19,Jharkhand,Centre,Tested,0.76,1300.0,131.0,1.3,204947.47826086957,87100.0,15749.14606741573,377573.32608695654,48641.0,1237.9872611464968,2020-05-24
161212.92857142858,8836.076923076924,50304.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,37403000.0,405.0,https://twitter.com/RobRanchi/status/1265120375345541121?s=19,Jharkhand,Centre,Tested,0.8,1356.0,125.0,1.36,204947.47826086957,88536.0,15749.14606741573,377573.32608695654,50709.0,1237.9872611464968,2020-05-25
161212.92857142858,8836.076923076924,52883.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,37403000.0,426.0,https://twitter.com/RobRanchi/status/1265319397096173568?s=19,Jharkhand,Centre,Tested,0.8,1425.0,125.0,1.43,204947.47826086957,94114.0,15749.14606741573,377573.32608695654,53309.0,1237.9872611464968,2020-05-26
161212.92857142858,8836.076923076924,54969.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,37403000.0,458.0,https://twitter.com/RanchiPIB/status/1265684970720448512?s=19,Jharkhand,Centre,Tested,0.83,1482.0,121.0,1.48,204947.47826086957,97450.0,15749.14606741573,377573.32608695654,55427.0,1237.9872611464968,2020-05-27
161212.92857142858,8836.076923076924,56781.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,37403000.0,469.0,https://twitter.com/RanchiPIB/status/1266064479084666880?s=19,Jharkhand,Centre,Tested,0.82,1531.0,122.0,1.53,204947.47826086957,98547.0,15749.14606741573,377573.32608695654,57250.0,1237.9872611464968,2020-05-28
161212.92857142858,8836.076923076924,58931.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,37403000.0,521.0,https://t.me/indiacovid/5876,Jharkhand,Centre,Tested,0.88,1589.0,114.0,1.59,204947.47826086957,98575.0,15749.14606741573,377573.32608695654,59452.0,1237.9872611464968,2020-05-29
161212.92857142858,8836.076923076924,62353.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,44013870.266914956,563.0,https://twitter.com/RanchiPIB/status/1266783771140988933?s=19,Jharkhand,Centre,Tested,2.537754975124378,1814.1483550589696,237.15768725361366,1.8139478584729982,204947.47826086957,98355.0,15749.14606741573,377573.32608695654,62916.0,1237.9872611464968,2020-05-30
161212.92857142858,8836.076923076924,65256.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,44013870.266914956,610.0,https://twitter.com/RanchiPIB/status/1267116210124021762,Jharkhand,Centre,Tested,2.537754975124378,1814.1483550589696,237.15768725361366,1.8139478584729982,204947.47826086957,99641.0,15749.14606741573,377573.32608695654,65886.0,1237.9872611464968,2020-05-31
161212.92857142858,8836.076923076924,68526.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,44013870.266914956,661.0,https://twitter.com/RanchiPIB/status/1267494189731700736?s=19,Jharkhand,Centre,Tested,2.537754975124378,1814.1483550589696,237.15768725361366,1.8139478584729982,204947.47826086957,91722.0,15749.14606741573,377573.32608695654,69187.0,1237.9872611464968,2020-01-06
161212.92857142858,8836.076923076924,70584.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,44013870.266914956,712.0,https://twitter.com/RanchiPIB/status/1267845619772616704?s=19,Jharkhand,Centre,Tested,2.537754975124378,1814.1483550589696,237.15768725361366,1.8139478584729982,204947.47826086957,91765.0,15749.14606741573,377573.32608695654,71296.0,1237.9872611464968,2020-02-06
161212.92857142858,8836.076923076924,73735.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,44013870.266914956,764.0,https://twitter.com/RanchiPIB/status/1268229061140082688?s=09,Jharkhand,Centre,Tested,2.537754975124378,1814.1483550589696,237.15768725361366,1.8139478584729982,204947.47826086957,87376.0,15749.14606741573,377573.32608695654,74499.0,1237.9872611464968,2020-03-06
161212.92857142858,8836.076923076924,76814.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,44013870.266914956,827.0,https://twitter.com/RanchiPIB/status/1268594115215851521?s=19,Jharkhand,Centre,Tested,2.537754975124378,1814.1483550589696,237.15768725361366,1.8139478584729982,204947.47826086957,83470.0,15749.14606741573,377573.32608695654,77641.0,1237.9872611464968,2020-04-06
161212.92857142858,8836.076923076924,4281.0,17321.0,432.1574074074074,6981.535353535353,493.6255707762557,65798000.0,128.0,https://karunadu.karnataka.gov.in/hfw/kannada/nCovDocs/03-04-2020(English).pdf,Karnataka,,Tested,2.79,70.0,36.0,0.07,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,4587.0,178.0,2020-03-04
161212.92857142858,8836.076923076924,5942.0,12502.0,250.0,1540.0,130.0,65798000.0,175.0,https://karunadu.karnataka.gov.in/hfw/kannada/nCovDocs/07-04-2020(English).pdf,Karnataka,,Tested,2.66,100.0,38.0,0.1,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,6580.0,1237.9872611464968,2020-07-04
161212.92857142858,8836.076923076924,6473.0,9937.0,432.1574074074074,6981.535353535353,493.6255707762557,65798000.0,181.0,https://karunadu.karnataka.gov.in/hfw/kannada/nCovDocs/08-04-2020(English).pdf,Karnataka,,Tested,2.6,106.0,38.0,0.11,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,6967.0,1237.9872611464968,2020-08-04
161212.92857142858,8836.076923076924,7176.0,7968.0,432.1574074074074,6981.535353535353,493.6255707762557,65798000.0,197.0,https://karunadu.karnataka.gov.in/hfw/kannada/nCovDocs/09-04-2020(English).pdf,Karnataka,,Tested,2.59,116.0,39.0,0.12,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,7613.0,1237.9872611464968,2020-09-04
161212.92857142858,8836.076923076924,7673.0,7676.0,432.1574074074074,6981.535353535353,493.6255707762557,65798000.0,207.0,https://karunadu.karnataka.gov.in/hfw/kannada/nCovDocs/10-04-2020(English).pdf,Karnataka,,Tested,2.6,121.0,39.0,0.12,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,7975.0,1237.9872611464968,2020-10-04
161212.92857142858,8836.076923076924,8231.0,6304.0,432.1574074074074,6981.535353535353,493.6255707762557,65798000.0,215.0,https://karunadu.karnataka.gov.in/hfw/kannada/nCovDocs/11-04-2020(English).pdf,Karnataka,,Tested,2.51,130.0,40.0,0.13,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,8560.0,1237.9872611464968,2020-11-04
161212.92857142858,8836.076923076924,8831.0,4490.0,432.1574074074074,6981.535353535353,493.6255707762557,65798000.0,232.0,https://karunadu.karnataka.gov.in/hfw/kannada/nCovDocs/12-04-2020(English).pdf,Karnataka,,Tested,2.51,141.0,40.0,0.14,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,9251.0,1237.9872611464968,2020-12-04
161212.92857142858,8836.076923076924,9572.0,6008.0,432.1574074074074,6981.535353535353,493.6255707762557,65798000.0,247.0,https://karunadu.karnataka.gov.in/hfw/kannada/nCovDocs/13-04-2020(English).pdf,Karnataka,,Tested,2.47,152.0,41.0,0.15,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,10017.0,1237.9872611464968,2020-04-13
161212.92857142858,8836.076923076924,10554.0,5228.0,432.1574074074074,6981.535353535353,493.6255707762557,65798000.0,260.0,https://karunadu.karnataka.gov.in/hfw/kannada/nCovDocs/14-04-2020(English).pdf ,Karnataka,,Tested,2.34,169.0,43.0,0.17,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,11107.0,1237.9872611464968,2020-04-14
161212.92857142858,8836.076923076924,11905.0,7707.0,432.1574074074074,6981.535353535353,493.6255707762557,65798000.0,279.0,https://karunadu.karnataka.gov.in/hfw/kannada/nCovDocs/15-04-2020(English).pdf,Karnataka,,Tested,2.24,190.0,45.0,0.19,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,12483.0,1237.9872611464968,2020-04-15
161212.92857142858,8836.076923076924,13074.0,9850.0,432.1574074074074,6981.535353535353,493.6255707762557,65798000.0,315.0,https://karunadu.karnataka.gov.in/hfw/kannada/nCovDocs/16-04-2020(English).pdf,Karnataka,,Tested,2.3,209.0,44.0,0.21,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,13724.0,1237.9872611464968,2020-04-16
161212.92857142858,8836.076923076924,14606.0,9864.0,432.1574074074074,6981.535353535353,493.6255707762557,65798000.0,359.0,https://karunadu.karnataka.gov.in/hfw/kannada/nCovDocs/17-04-2020(English).pdf,Karnataka,,Tested,2.04,267.0,49.0,0.27,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,17594.0,1237.9872611464968,2020-04-17
