index,Date,coronaenquirycalls,cumulativepeopleinquarantine,negative,numcallsstatehelpline,numicubeds,numisolationbeds,numventilators,populationncp2019projection,positive,source1,state,tagpeopleinquarantine,tagtotaltested,testpositivityrate,testspermillion,testsperpositivecase,testsperthousand,totaln95masks,totalpeoplecurrentlyinquarantine,totalpeoplereleasedfromquarantine,totalppe,totaltested,unconfirmed
120,2020-05-29,0.0,7839.0,0.0,15720.0,0.0,0.0,0.0,3103000.0,59.0,https://twitter.com/DiprManipur/status/1266385249669222400?s=19,Manipur,Government,Reports Received,0.69,2770.0,146.0,2.77,0.0,3709.0,4130.0,0.0,8596.0,0.0
121,2020-05-30,0.0,7839.0,0.0,15720.0,0.0,0.0,0.0,3103000.0,59.0,https://twitter.com/DiprManipur/status/1266385249669222400?s=19,Manipur,Government,Reports Received,0.69,2770.0,146.0,2.77,0.0,3709.0,4130.0,0.0,8596.0,0.0
122,2020-05-31,0.0,7839.0,0.0,15720.0,0.0,0.0,0.0,3103000.0,59.0,https://twitter.com/DiprManipur/status/1266385249669222400?s=19,Manipur,Government,Reports Received,0.69,2770.0,146.0,2.77,0.0,3709.0,4130.0,0.0,8596.0,0.0
123,2020-06-01,0.0,7839.0,0.0,15720.0,0.0,0.0,0.0,3103000.0,59.0,https://twitter.com/DiprManipur/status/1266385249669222400?s=19,Manipur,Government,Reports Received,0.69,2770.0,146.0,2.77,0.0,3709.0,4130.0,0.0,8596.0,0.0
124,2020-06-02,0.0,7839.0,0.0,15720.0,0.0,0.0,0.0,3103000.0,59.0,https://twitter.com/DiprManipur/status/1266385249669222400?s=19,Manipur,Government,Reports Received,0.69,2770.0,146.0,2.77,0.0,3709.0,4130.0,0.0,8596.0,0.0
125,2020-06-03,0.0,11608.0,0.0,16717.0,0.0,0.0,0.0,3103000.0,118.0,https://twitter.com/DiprManipur/status/1268195568372740096?s=09,Manipur,Government,Reports Received,0.69,2770.0,146.0,2.77,0.0,6353.0,5255.0,0.0,12454.0,0.0
126,2020-06-04,0.0,11608.0,0.0,16717.0,0.0,0.0,0.0,3103000.0,118.0,https://twitter.com/DiprManipur/status/1268195568372740096?s=09,Manipur,Government,Reports Received,0.69,2770.0,146.0,2.77,0.0,6353.0,5255.0,0.0,12454.0,0.0
127,2020-06-05,0.0,11608.0,0.0,16717.0,0.0,0.0,0.0,3103000.0,118.0,https://twitter.com/DiprManipur/status/1268195568372740096?s=09,Manipur,Government,Reports Received,0.69,2770.0,146.0,2.77,0.0,6353.0,5255.0,0.0,12454.0,0.0
0,2020-01-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Meghalaya,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2020-01-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Meghalaya,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2020-02-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Meghalaya,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2020-02-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Meghalaya,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2020-02-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Meghalaya,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2020-02-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Meghalaya,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2020-02-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Meghalaya,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2020-02-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Meghalaya,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2020-02-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Meghalaya,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2020-02-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Meghalaya,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2020-02-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Meghalaya,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2020-02-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Meghalaya,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2020-02-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Meghalaya,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2020-02-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Meghalaya,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2020-02-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Meghalaya,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2020-02-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Meghalaya,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,2020-02-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Meghalaya,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,2020-02-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Meghalaya,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,2020-02-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Meghalaya,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,2020-02-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Meghalaya,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,2020-02-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Meghalaya,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,2020-02-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Meghalaya,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,2020-02-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Meghalaya,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,2020-02-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Meghalaya,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,2020-02-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Meghalaya,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,2020-02-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Meghalaya,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,2020-02-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Meghalaya,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,2020-02-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Meghalaya,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,2020-02-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Meghalaya,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,2020-02-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Meghalaya,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,2020-02-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Meghalaya,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,2020-03-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Meghalaya,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,2020-03-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Meghalaya,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,2020-03-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Meghalaya,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,2020-03-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Meghalaya,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,2020-03-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Meghalaya,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,2020-03-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Meghalaya,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,2020-03-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Meghalaya,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,2020-03-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Meghalaya,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,2020-03-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Meghalaya,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,2020-03-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Meghalaya,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,2020-03-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Meghalaya,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2020-03-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Meghalaya,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,2020-03-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Meghalaya,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,2020-03-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Meghalaya,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,2020-03-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Meghalaya,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,2020-03-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Meghalaya,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,2020-03-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Meghalaya,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,2020-03-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Meghalaya,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,2020-03-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Meghalaya,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,2020-03-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Meghalaya,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,2020-03-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Meghalaya,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,2020-03-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Meghalaya,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,2020-03-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Meghalaya,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,2020-03-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Meghalaya,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,2020-03-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Meghalaya,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,2020-03-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Meghalaya,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,2020-03-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Meghalaya,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,2020-03-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Meghalaya,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,2020-03-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Meghalaya,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,2020-03-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Meghalaya,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,2020-03-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Meghalaya,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,2020-04-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Meghalaya,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,2020-04-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Meghalaya,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,2020-04-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Meghalaya,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,2020-04-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Meghalaya,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,2020-04-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Meghalaya,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,2020-04-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Meghalaya,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,2020-04-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Meghalaya,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,2020-04-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Meghalaya,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,2020-04-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Meghalaya,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,2020-04-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Meghalaya,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,2020-04-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Meghalaya,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,2020-04-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Meghalaya,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,2020-04-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Meghalaya,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,2020-04-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Meghalaya,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,2020-04-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Meghalaya,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,2020-04-16,0.0,0.0,299.0,0.0,0.0,0.0,0.0,3224000.0,7.0,https://t.me/indiacovid/2463,Meghalaya,0.0,Tested,1.27,171.0,79.0,0.17,0.0,0.0,0.0,0.0,552.0,246.0
78,2020-04-17,0.0,0.0,541.0,0.0,0.0,0.0,0.0,3224000.0,9.0,http://meghalaya.gov.in/megcms/sites/default/files/press_release/CM20Media20Brief_0.pdf,Meghalaya,0.0,Tested,1.46,191.0,69.0,0.19,0.0,0.0,0.0,0.0,617.0,246.0
79,2020-04-18,0.0,0.0,667.0,0.0,0.0,0.0,0.0,3224000.0,11.0,http://meghalayaonline.gov.in/covid/login.htm#,Meghalaya,0.0,Tested,1.49,229.0,67.0,0.23,0.0,0.0,0.0,0.0,738.0,60.0
80,2020-04-19,0.0,0.0,678.0,0.0,0.0,0.0,0.0,3224000.0,11.0,http://meghalayaonline.gov.in/covid/login.htm#,Meghalaya,0.0,Tested,1.44,238.0,70.0,0.24,0.0,0.0,0.0,0.0,766.0,77.0
81,2020-04-20,0.0,0.0,714.0,0.0,0.0,0.0,0.0,3224000.0,11.0,http://meghalayaonline.gov.in/covid/login.htm#,Meghalaya,0.0,Tested,1.31,260.0,76.0,0.26,0.0,0.0,0.0,0.0,838.0,77.0
82,2020-04-21,0.0,0.0,821.0,0.0,0.0,0.0,0.0,3224000.0,12.0,http://meghalayaonline.gov.in/covid/login.htm#,Meghalaya,0.0,Tested,1.29,289.0,78.0,0.29,0.0,0.0,0.0,0.0,933.0,100.0
83,2020-04-22,0.0,0.0,904.0,0.0,0.0,0.0,0.0,3224000.0,12.0,http://meghalayaonline.gov.in/covid/login.htm#,Meghalaya,0.0,Tested,1.15,324.0,87.0,0.32,0.0,0.0,0.0,0.0,1046.0,130.0
84,2020-04-23,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,3224000.0,12.0,http://meghalayaonline.gov.in/covid/login.htm#,Meghalaya,0.0,Tested,1.08,344.0,92.0,0.34,0.0,0.0,0.0,0.0,1109.0,97.0
85,2020-04-24,0.0,0.0,1048.0,0.0,0.0,0.0,0.0,3224000.0,12.0,http://meghalayaonline.gov.in/covid/login.htm#,Meghalaya,0.0,Tested,1.06,350.0,94.0,0.35,0.0,0.0,0.0,0.0,1130.0,70.0
86,2020-04-25,0.0,0.0,1097.0,0.0,0.0,0.0,0.0,3224000.0,12.0,http://meghalayaonline.gov.in/covid/login.htm#,Meghalaya,0.0,Tested,1.03,363.0,97.0,0.36,0.0,0.0,0.0,0.0,1169.0,60.0
87,2020-04-26,0.0,0.0,1097.0,0.0,0.0,0.0,0.0,3224000.0,12.0,http://meghalayaonline.gov.in/covid/login.htm#,Meghalaya,0.0,Tested,1.03,363.0,97.0,0.36,0.0,0.0,0.0,0.0,1169.0,60.0
88,2020-04-27,0.0,0.0,1182.0,0.0,0.0,0.0,0.0,3224000.0,12.0,http://meghalayaonline.gov.in/covid/login.htm#,Meghalaya,0.0,Tested,0.96,389.0,105.0,0.39,0.0,0.0,0.0,0.0,1254.0,60.0
89,2020-04-28,0.0,0.0,1202.0,0.0,0.0,0.0,0.0,3224000.0,12.0,https://twitter.com/ANI/status/1255184343103766532?s=19,Meghalaya,0.0,Tested,0.87,429.0,115.0,0.43,0.0,0.0,0.0,0.0,1382.0,168.0
90,2020-04-29,0.0,0.0,1288.0,0.0,0.0,0.0,0.0,3224000.0,12.0,http://meghalayaonline.gov.in/covid/login.htm#,Meghalaya,0.0,Tested,0.86,433.0,116.0,0.43,0.0,0.0,0.0,0.0,1397.0,97.0
91,2020-04-30,0.0,0.0,1433.0,0.0,0.0,0.0,0.0,3224000.0,12.0,http://meghalayaonline.gov.in/covid/login.htm#,Meghalaya,0.0,Tested,0.75,495.0,133.0,0.49,0.0,0.0,0.0,0.0,1595.0,49.0
92,2020-05-01,0.0,0.0,1433.0,0.0,0.0,0.0,0.0,3224000.0,12.0,http://meghalayaonline.gov.in/covid/login.htm#,Meghalaya,0.0,Tested,0.75,495.0,133.0,0.49,0.0,0.0,0.0,0.0,1595.0,49.0
93,2020-05-02,0.0,0.0,1655.0,0.0,0.0,0.0,0.0,3224000.0,12.0,http://meghalayaonline.gov.in/covid/login.htm#,Meghalaya,0.0,Tested,0.7,529.0,142.0,0.53,0.0,0.0,0.0,0.0,1707.0,40.0
94,2020-05-03,0.0,0.0,1655.0,0.0,0.0,0.0,0.0,3224000.0,12.0,http://meghalayaonline.gov.in/covid/login.htm#,Meghalaya,0.0,Tested,0.7,529.0,142.0,0.53,0.0,0.0,0.0,0.0,1707.0,40.0
95,2020-05-04,0.0,0.0,1782.0,0.0,0.0,0.0,0.0,3224000.0,12.0,http://meghalayaonline.gov.in/covid/login.htm#,Meghalaya,0.0,Tested,0.64,584.0,157.0,0.58,0.0,0.0,0.0,0.0,1884.0,90.0
96,2020-05-05,0.0,0.0,1822.0,0.0,0.0,0.0,0.0,3224000.0,12.0,http://meghalayaonline.gov.in/covid/login.htm,Meghalaya,0.0,Tested,0.62,603.0,162.0,0.6,0.0,0.0,0.0,0.0,1944.0,110.0
97,2020-05-06,0.0,0.0,1822.0,0.0,0.0,0.0,0.0,3224000.0,12.0,http://meghalayaonline.gov.in/covid/login.htm,Meghalaya,0.0,Tested,0.62,603.0,162.0,0.6,0.0,0.0,0.0,0.0,1944.0,110.0
98,2020-05-07,0.0,0.0,1967.0,0.0,0.0,0.0,0.0,3224000.0,12.0,http://meghalayaonline.gov.in/covid/login.htm,Meghalaya,0.0,Tested,0.58,637.0,171.0,0.64,0.0,0.0,0.0,0.0,2054.0,110.0
99,2020-05-08,0.0,0.0,1967.0,0.0,0.0,0.0,0.0,3224000.0,12.0,http://meghalayaonline.gov.in/covid/login.htm,Meghalaya,0.0,Tested,0.58,637.0,171.0,0.64,0.0,0.0,0.0,0.0,2054.0,110.0
100,2020-05-09,0.0,0.0,2178.0,0.0,0.0,0.0,0.0,3224000.0,12.0,http://meghalayaonline.gov.in/covid/login.htm,Meghalaya,0.0,Tested,0.52,709.0,191.0,0.71,0.0,0.0,0.0,0.0,2287.0,96.0
101,2020-05-10,0.0,0.0,2178.0,0.0,0.0,0.0,0.0,3224000.0,13.0,http://meghalayaonline.gov.in/covid/login.htm,Meghalaya,0.0,Tested,0.57,709.0,176.0,0.71,0.0,0.0,0.0,0.0,2287.0,96.0
102,2020-05-11,0.0,0.0,2342.0,0.0,0.0,0.0,0.0,3224000.0,13.0,http://meghalayaonline.gov.in/covid/login.htm,Meghalaya,0.0,Tested,0.52,769.0,191.0,0.77,0.0,0.0,0.0,0.0,2480.0,125.0
103,2020-05-12,0.0,0.0,2342.0,0.0,0.0,0.0,0.0,3224000.0,13.0,http://meghalayaonline.gov.in/covid/login.htm,Meghalaya,0.0,Tested,0.52,769.0,191.0,0.77,0.0,0.0,0.0,0.0,2480.0,125.0
104,2020-05-13,0.0,0.0,2342.0,0.0,0.0,0.0,0.0,3224000.0,13.0,http://meghalayaonline.gov.in/covid/login.htm,Meghalaya,0.0,Tested,0.52,769.0,191.0,0.77,0.0,0.0,0.0,0.0,2480.0,125.0
105,2020-05-14,0.0,0.0,2342.0,0.0,0.0,0.0,0.0,3224000.0,13.0,http://meghalayaonline.gov.in/covid/login.htm,Meghalaya,0.0,Tested,0.52,769.0,191.0,0.77,0.0,0.0,0.0,0.0,2480.0,125.0
106,2020-05-15,0.0,0.0,2597.0,0.0,0.0,0.0,0.0,3224000.0,13.0,https://t.me/Covid19india_Auxiliary_Test_Data/21,Meghalaya,0.0,Tested,0.48,841.0,209.0,0.84,0.0,0.0,0.0,0.0,2712.0,102.0
107,2020-05-16,0.0,0.0,2597.0,0.0,0.0,0.0,0.0,3224000.0,13.0,https://t.me/Covid19india_Auxiliary_Test_Data/21,Meghalaya,0.0,Tested,0.48,841.0,209.0,0.84,0.0,0.0,0.0,0.0,2712.0,102.0
108,2020-05-17,0.0,0.0,2597.0,0.0,0.0,0.0,0.0,3224000.0,13.0,https://t.me/Covid19india_Auxiliary_Test_Data/21,Meghalaya,0.0,Tested,0.48,841.0,209.0,0.84,0.0,0.0,0.0,0.0,2712.0,102.0
109,2020-05-18,0.0,0.0,2597.0,0.0,29.0,0.0,20.0,3224000.0,13.0,https://t.me/Covid19india_Auxiliary_Test_Data/52,Meghalaya,0.0,Tested,0.45,898.0,223.0,0.9,0.0,0.0,0.0,0.0,2896.0,102.0
110,2020-05-19,0.0,0.0,2597.0,0.0,29.0,0.0,20.0,3224000.0,13.0,https://t.me/Covid19india_Auxiliary_Test_Data/65,Meghalaya,0.0,Tested,0.42,963.0,239.0,0.96,0.0,0.0,0.0,0.0,3104.0,102.0
111,2020-05-20,0.0,0.0,2597.0,0.0,29.0,0.0,20.0,3224000.0,13.0,https://t.me/Covid19india_Auxiliary_Test_Data/82,Meghalaya,0.0,Tested,0.38,1060.0,263.0,1.06,0.0,0.0,0.0,0.0,3419.0,102.0
112,2020-05-21,0.0,0.0,2597.0,0.0,29.0,0.0,20.0,3224000.0,13.0,https://t.me/Covid19india_Auxiliary_Test_Data/82,Meghalaya,0.0,Tested,0.38,1060.0,263.0,1.06,0.0,0.0,0.0,0.0,3419.0,102.0
113,2020-05-22,0.0,0.0,2597.0,0.0,29.0,0.0,20.0,3224000.0,14.0,https://t.me/Covid19india_Auxiliary_Test_Data/109,Meghalaya,0.0,Tested,0.38,1142.0,263.0,1.14,0.0,0.0,0.0,0.0,3682.0,102.0
114,2020-05-23,0.0,0.0,2597.0,0.0,29.0,0.0,20.0,3224000.0,14.0,https://t.me/Covid19india_Auxiliary_Test_Data/109,Meghalaya,0.0,Tested,0.38,1142.0,263.0,1.14,0.0,0.0,0.0,0.0,3682.0,102.0
115,2020-05-24,0.0,0.0,2597.0,0.0,29.0,0.0,20.0,3224000.0,14.0,https://t.me/Covid19india_Auxiliary_Test_Data/109,Meghalaya,0.0,Tested,0.38,1142.0,263.0,1.14,0.0,0.0,0.0,0.0,3682.0,102.0
